run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:32.682795+00:00,147.006774,0.991138,59,59.527563,59,59.527563,8751,8751,59.527869,59.527869,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:33.690638+00:00,148.014598,1.007824,60,59.534198,60,59.534198,8811,8811,59.527912,59.527912,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:34.681786+00:00,149.005765,0.991168,59,59.525741,59,59.525741,8870,8870,59.527898,59.527898,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:35.689794+00:00,150.01377,1.008004,60,59.523548,60,59.523548,8930,8930,59.527869,59.527869,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:36.680833+00:00,151.004813,0.991043,59,59.533212,59,59.533212,8989,8989,59.527904,59.527904,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:37.688826+00:00,152.012806,1.007993,60,59.524223,60,59.524223,9049,9049,59.527879,59.527879,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:38.679908+00:00,153.003874,0.991068,59,59.531762,59,59.531762,9108,9108,59.527905,59.527905,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:39.687805+00:00,154.011785,1.007911,60,59.529089,60,59.529089,9168,9168,59.527912,59.527912,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:40.678905+00:00,155.002884,0.991099,59,59.529875,59,59.529875,9227,9227,59.527925,59.527925,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:41.686969+00:00,156.010949,1.008065,60,59.519946,60,59.519946,9287,9287,59.527873,59.527873,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:42.678078+00:00,157.002029,0.99108,59,59.531041,59,59.531041,9346,9346,59.527893,59.527893,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:43.685929+00:00,158.009908,1.007879,60,59.530959,60,59.530959,9406,9406,59.527913,59.527913,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:44.677195+00:00,159.001173,0.991265,59,59.519907,59,59.519907,9465,9465,59.527863,59.527863,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:45.684950+00:00,160.00893,1.007758,60,59.538122,60,59.538122,9525,9525,59.527928,59.527928,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:46.676099+00:00,161.000077,0.991147,59,59.527005,59,59.527005,9584,9584,59.527922,59.527922,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:47.684041+00:00,162.008021,1.007944,60,59.527133,60,59.527133,9644,9644,59.527917,59.527917,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:48.692229+00:00,163.016206,1.008186,60,59.512857,60,59.512857,9704,9704,59.527824,59.527824,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:49.683073+00:00,164.007053,0.990847,59,59.545029,59,59.545029,9763,9763,59.527928,59.527928,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:50.691119+00:00,165.015083,1.00803,60,59.52201,60,59.52201,9823,9823,59.527892,59.527892,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:51.681153+00:00,166.005204,0.990121,59,59.588675,59,59.588675,9882,9882,59.528254,59.528254,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:52.690106+00:00,167.014086,1.008882,60,59.471791,60,59.471791,9942,9942,59.527913,59.527913,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:53.680045+00:00,168.004129,0.990043,59,59.59337,59,59.59337,10001,10001,59.528299,59.528299,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:54.689237+00:00,169.013215,1.009086,60,59.459767,60,59.459767,10061,10061,59.52789,59.52789,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:55.680260+00:00,170.004237,0.991022,59,59.53448,59,59.53448,10120,10120,59.527928,59.527928,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:56.688405+00:00,171.012384,1.008147,60,59.515148,60,59.515148,10180,10180,59.527853,59.527853,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:57.679307+00:00,172.003285,0.990901,59,59.541796,59,59.541796,10239,10239,59.527933,59.527933,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:58.687273+00:00,173.01125,1.007966,60,59.525839,60,59.525839,10299,10299,59.527921,59.527921,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:59.678327+00:00,174.002304,0.991053,59,59.532615,59,59.532615,10358,10358,59.527948,59.527948,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:00.686279+00:00,175.010257,1.007954,60,59.526538,60,59.526538,10418,10418,59.527939,59.527939,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:01.677616+00:00,176.001578,0.991321,59,59.516563,59,59.516563,10477,10477,59.527875,59.527875,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:02.685311+00:00,177.009289,1.007711,60,59.540899,60,59.540899,10537,10537,59.52795,59.52795,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:03.676468+00:00,178.000448,0.991159,59,59.526244,59,59.526244,10596,10596,59.52794,59.52794,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:04.684365+00:00,179.008343,1.007895,60,59.529995,60,59.529995,10656,10656,59.527952,59.527952,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:24:05.692702+00:00,180.016661,1.008317,60,59.505074,60,59.505074,10716,10716,59.527823,59.527823,0,0,0,0,0
