run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:10.945833+00:00,141.008238,1.007572,32,31.759518,,,6446,,45.713641,,1948,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:11.954210+00:00,142.016613,1.008376,38,37.684361,,,6485,,45.663672,,1969,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:12.944991+00:00,143.007395,0.990781,40,40.372188,,,6526,,45.634004,,1987,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:13.953379+00:00,144.015766,1.008372,31,30.742631,,,6558,,45.536681,,2015,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:14.944120+00:00,145.006516,0.990749,39,39.364144,,,6598,,45.501404,,2034,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:15.968995+00:00,146.031398,1.024883,42,40.980298,,,6641,,45.476521,,2051,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:16.943492+00:00,147.005896,0.974497,33,33.863611,,,6675,,45.406342,,2076,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:17.984805+00:00,148.047192,1.041297,49,47.056721,,,6725,,45.424705,,2086,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:18.942480+00:00,149.004882,0.95769,30,31.325375,,,6756,,45.340796,,2110,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:19.950717+00:00,150.013118,1.008235,38,37.68961,,,6795,,45.296039,,2135,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:20.941838+00:00,151.004233,0.991115,41,41.367559,,,6836,,45.270254,,2153,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:21.949569+00:00,152.011971,1.007738,46,45.646776,,,6883,,45.279329,,2165,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:22.957713+00:00,153.020115,1.008144,29,28.765735,,,6913,,45.177067,,2194,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:23.948244+00:00,154.010647,0.990533,44,44.420548,,,6958,,45.178695,,2210,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:24.939353+00:00,155.001757,0.99111,46,46.412623,,,7005,,45.193036,,2222,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:25.964467+00:00,156.026867,1.02511,37,36.093677,,,7043,,45.139662,,2243,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:26.956389+00:00,157.01879,0.991923,35,35.285004,,,7079,,45.083776,,2266,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:27.947308+00:00,158.00971,0.99092,42,42.384865,,,7121,,45.066851,,2283,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:28.937654+00:00,159.000059,0.990349,43,43.419035,,,7164,,45.056587,,2297,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:29.945225+00:00,160.007613,1.007554,32,31.76009,,,7196,,44.97286,,2329,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:30.953702+00:00,161.016103,1.008491,37,36.68849,,,7234,,44.927183,,2351,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:31.944617+00:00,162.007006,0.990903,33,33.302965,,,7268,,44.862257,,2376,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:32.953659+00:00,163.016047,1.009041,38,37.659507,,,7306,,44.817674,,2396,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:33.960911+00:00,164.023313,1.007266,35,34.747528,,,7341,,44.755833,,2421,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:34.951782+00:00,165.014185,0.990871,32,32.294808,,,7374,,44.687067,,2447,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:35.977179+00:00,166.039581,1.025397,15,14.628484,,,7390,,44.50746,,2486,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:36.950802+00:00,167.013204,0.973623,27,27.731472,,,7417,,44.409662,,2524,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:37.975586+00:00,168.037966,1.024761,41,40.009323,,,7459,,44.388778,,2542,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:38.949985+00:00,169.012389,0.974423,46,47.207425,,,7506,,44.410946,,2555,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:39.940744+00:00,170.003148,0.990759,40,40.37309,,,7547,,44.393296,,2572,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:40.966065+00:00,171.028467,1.025319,31,30.234484,,,7578,,44.308413,,2601,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:41.939940+00:00,172.002344,0.973877,38,39.019301,,,7617,,44.28428,,2622,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:42.947604+00:00,173.010007,1.007663,30,29.771858,,,7648,,44.205536,,2650,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:43.938799+00:00,174.001203,0.991196,35,35.31088,,,7684,,44.160614,,2674,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:44.963926+00:00,175.026328,1.025125,42,40.970601,,,7727,,44.147644,,2690,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:45.937966+00:00,176.000369,0.974041,34,34.906119,,,7762,,44.10218,,2713,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:46.963350+00:00,177.025751,1.025382,41,39.985108,,,7804,,44.083982,,2732,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:47.954602+00:00,178.016985,0.991234,38,38.336069,,,7842,,44.051976,,2753,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:48.945273+00:00,179.007661,0.990676,41,41.385868,,,7883,,44.037221,,2773,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:49.953097+00:00,180.0155,1.007839,49,48.618859,,,7933,,44.068427,,2783,,,,0
